timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046127542154040,0.0738408,-0.99727,0.4,0,0,0,0,-0.0266199,0.00886969,0.56152,0.307189,0.183214,0.0556752,0.458261,0.383781,1.80421,4.46737,0.62913,0.715303,nan,nan,0,0.946768,-0.0766269,-0.0519217,10.0496,0.2,0.174278,nan,nan,0,0.00304312,-0.296921,-1.45887,1.24017,-0.308478,-0.426241,nan,nan,0,1.26866,0.698585,2.66289,-10.1378,1.12433,0.865128,nan,nan,0,0.230455,-0.340203,1.58884,18,-0.0947725,nan,9.02282,26.2903,1,0.04842,0.0131834,-4.91197,0.874006,0.02421,nan,2.89705,0.936718,1,-0.0550542,-0.556191,1.98145,3.57777,-0.427527,-0.239821,nan,nan,0,1.63118,-0.119717,0.286727,3.55729,0.765591,0.00420097,nan,nan,0,0.664766,0.351935,0.0496916,4.70084,0.642383,0.491908,nan,nan,0,-0.265166,0.563185,-0.63499,-13.4842,0.357417,0.37321,nan,nan,0,0.835275,-0.138087,-7.08119,4.47802,0.207638,nan,17.3696,4.92104,1,-0.131752,-0.0232805,-1.02623,2.23793,-0.0658762,nan,-1.19072,2.30255,1
1778046127552001287,-0.0155002,-0.99988,0.4,0,0,0,1,-0.0285807,0.0103387,0.557589,-0.716256,-0.149048,-0.582048,0.508791,0.404426,1.90203,3.37142,0.654395,0.706979,nan,nan,0,1.15723,-0.0847713,-1.26819,15.453,0.2,0.206903,nan,nan,0,0.153775,-0.310276,-1.327,2.52837,-0.233113,-0.380291,nan,nan,0,1.61976,0.726313,2.90327,-6.01575,1.29988,0.963203,nan,nan,0,0.0106512,-0.320755,2.19211,18,-0.204674,nan,3.54716,19.3698,1,0.0112534,-0.0342438,-4.2492,1.90739,0.00562669,nan,3.71942,2.04987,1,-0.778928,-0.548612,0.893667,5.83106,-0.789464,-0.291402,nan,nan,0,3.83377,-0.126222,-1.07329,19.5558,1.5,0.320034,nan,nan,0,0.893285,0.353425,-0.452126,8.27747,0.756643,0.562616,nan,nan,0,-0.380277,0.568724,0.772942,-28.2946,0.299861,0.369837,nan,nan,0,0.43329,-0.165077,0.180757,10.0717,0.00664505,nan,6.77851,10.5743,1,-0.637176,-0.0168257,0.966938,1.49058,-0.318588,nan,-12.554,1.26524,1
1778046127562002869,-0.105046,-0.994467,0.4,0,0,0,1,-0.0334903,0.00751603,0.552565,-0.171295,-0.238467,-0.460979,0.467404,0.422484,1.71817,2.21542,0.633702,0.674697,nan,nan,0,-0.190545,-0.0911975,-0.039083,12.5714,-0.0452723,0.210865,nan,nan,0,0.134261,-0.322475,-0.849398,4.60106,-0.242869,-0.309157,nan,nan,0,1.88439,0.756281,2.79582,4.24162,1.43219,1.12404,nan,nan,0,-0.369315,-0.290845,6.25682,11.3322,-0.394657,nan,-7.28092,10.488,1,0.0517451,-0.0543803,1.80822,3.09054,0.0258725,nan,2.306,3.15534,1,-0.883093,-0.537962,0.910233,-0.711661,-0.841547,-0.489048,nan,nan,0,2.82964,-0.133302,-0.358263,38.574,1.36482,0.855512,nan,nan,0,0.616658,0.348156,-0.350597,12.0781,0.618329,0.65606,nan,nan,0,-0.355,0.573593,0.399845,-26.5816,0.3125,0.344186,nan,nan,0,0.381404,-0.165242,-0.278584,11.688,-0.0192982,nan,5.97705,11.5584,1,-0.522146,-0.0189987,-0.775623,-3.35127,-0.261073,nan,-9.29516,-3.95806,1
1778046127571981626,-0.19376,-0.981049,0.4,0,0,0,0,-0.0319322,0.0060409,0.549376,0.403459,-0.0713921,-0.213522,0.531786,0.44291,2.15882,-0.0447866,0.665893,0.650159,nan,nan,0,-0.351588,-0.085912,0.924333,6.46687,-0.125794,0.126468,nan,nan,0,0.0279594,-0.330589,-0.557768,4.86384,-0.29602,-0.257602,nan,nan,0,1.77646,0.789327,3.62382,13.9888,1.37823,1.29292,nan,nan,0,-0.287271,-0.254512,2.41613,2.18056,-0.353635,nan,-5.173,1.33448,1,0.0381793,-0.0264182,3.43155,3.03545,0.0190896,nan,0.104536,2.94615,1,-0.501653,-0.532137,0.328494,-5.70961,-0.650826,-0.701955,nan,nan,0,1.9561,-0.132903,0.325876,50,0.928051,1.25899,nan,nan,0,0.520177,0.346569,-0.00120733,11.9564,0.570088,0.683337,nan,nan,0,-0.344563,0.577995,0.500044,-30.4702,0.317718,0.320187,nan,nan,0,0.49459,-0.170782,-0.727956,9.49804,0.037295,nan,8.68707,9.253,1,-0.295687,-0.0268448,-0.659586,-7.97134,-0.147843,nan,-4.51015,-8.24082,1
1778046127581984319,-0.28095,-0.959722,0.4,0,0,0,0,-0.0261332,0.00622464,0.548271,0.688897,0.0851259,-0.0269416,0.474972,0.465106,2.20334,-1.15554,0.637486,0.646471,nan,nan,0,-0.458526,-0.0740379,1.31226,-0.586839,-0.179263,-0.00517789,nan,nan,0,-0.0690705,-0.332542,0.0909374,2.62927,-0.344535,-0.255189,nan,nan,0,1.62801,0.830322,4.35524,12.195,1.30401,1.38505,nan,nan,0,-0.208144,-0.26465,-3.41397,-3.76609,-0.314072,nan,-0.269899,-4.03231,1,-0.00089198,0.000973637,2.01276,1.71917,-0.00044599,nan,-1.06316,1.56645,1,-0.160453,-0.530574,0.0982078,-7.22093,-0.480226,-0.760229,nan,nan,0,1.72936,-0.127382,0.715177,50,0.814679,1.26705,nan,nan,0,0.662899,0.34752,0.106294,10.0377,0.641449,0.642355,nan,nan,0,-0.297182,0.582692,0.386042,-31.1189,0.341409,0.312304,nan,nan,0,0.540181,-0.178855,-0.828306,8.08637,0.0600904,nan,9.97196,8.05448,1,-0.395998,-0.0309537,-0.211646,-8.35985,-0.197999,nan,-6.57598,-8.218,1
1778046127591969357,-0.365813,-0.930689,0.4,0,0,0,0,-0.0185659,0.00751837,0.549012,0.789112,0.15656,0.142709,0.49554,0.485736,1.92721,-0.999394,0.64777,0.645941,nan,nan,0,-0.563352,-0.0608554,1.27039,-5.60011,-0.231676,-0.114282,nan,nan,0,-0.218423,-0.32906,0.517853,-0.436116,-0.419211,-0.290718,nan,nan,0,1.36491,0.873761,4.22345,8.71256,1.17245,1.37965,nan,nan,0,-0.151914,-0.307518,-4.18038,-3.85709,-0.285957,nan,2.95262,-3.63547,1,-0.0289718,0.0114597,0.291773,0.225563,-0.0144859,nan,-1.18371,0.103641,1,0.189234,-0.52885,0.260641,-5.1715,-0.305383,-0.664488,nan,nan,0,1.69398,-0.118707,0.951786,45.4106,0.79699,1.06474,nan,nan,0,0.765496,0.347629,-0.0646516,9.74989,0.692748,0.620046,nan,nan,0,-0.240429,0.584667,0.0261009,-27.1826,0.369786,0.320833,nan,nan,0,0.352796,-0.186738,-0.736468,8.47773,-0.0336021,nan,6.49366,8.56133,1,-0.37747,-0.0313788,0.048182,-7.15548,-0.188735,nan,-6.31834,-7.07227,1
1778046127601985551,-0.447768,-0.89415,0.4,0,0,0,0,-0.0107835,0.00935722,0.550325,0.754138,0.187028,0.0989984,0.646883,0.502788,1.48843,-0.312079,0.723442,0.645161,nan,nan,0,-0.381151,-0.0498054,0.947147,-8.28179,-0.140576,-0.189759,nan,nan,0,-0.303614,-0.322622,0.704937,-3.5285,-0.461807,-0.350331,nan,nan,0,1.19924,0.912444,3.50436,3.95052,1.08962,1.29799,nan,nan,0,-0.150373,-0.334937,-1.29506,-0.855045,-0.285186,nan,2.63754,-0.541034,1,-0.0398061,0.00739235,-0.866625,-0.696556,-0.0199031,nan,-0.658504,-0.744045,1,0.32874,-0.524742,0.547553,-1.10676,-0.23563,-0.49317,nan,nan,0,1.73615,-0.109142,0.938326,37.5712,0.818076,0.88635,nan,nan,0,0.737005,0.346433,-0.157905,10.8212,0.678502,0.641841,nan,nan,0,-0.27342,0.582776,-0.351342,-21.1261,0.35329,0.342261,nan,nan,0,0.448173,-0.193167,-0.566166,8.38394,0.0140863,nan,8.57322,8.30691,1,-0.374817,-0.0307521,0.0529738,-6.52275,-0.187409,nan,-6.29275,-6.48317,1
1778046127611986407,-0.526112,-0.850416,0.4,0,0,0,1,-0.00371015,0.0109802,0.550635,0.66411,0.136738,-0.0168781,0.753316,0.514929,1.00943,1.45244,0.776658,0.671006,nan,nan,0,-0.0902885,-0.0422564,0.614997,-8.24989,0.00485577,-0.19884,nan,nan,0,-0.3493,-0.316276,0.511812,-5.36056,-0.48465,-0.412756,nan,nan,0,1.19321,0.94228,2.54735,-0.471943,1.08661,1.18919,nan,nan,0,-0.184951,-0.33126,1.49017,1.53122,-0.302476,nan,0.406282,1.65551,1,-0.0354538,-0.00363957,-1.17302,-0.856528,-0.0177269,nan,0.0230167,-0.838075,1,0.366096,-0.517606,0.838315,2.64135,-0.216952,-0.336031,nan,nan,0,1.63003,-0.100239,0.848312,33.8643,0.765016,0.805555,nan,nan,0,0.605639,0.344412,-0.240738,12.1636,0.612819,0.667487,nan,nan,0,-0.339149,0.577779,-0.603063,-16.5036,0.320426,0.35562,nan,nan,0,0.486139,-0.19801,-0.421498,8.05251,0.0330694,nan,9.45392,8.06363,1,-0.224521,-0.0305277,-0.00385777,-6.2648,-0.11226,nan,-3.26738,-6.24569,1
1778046127622084476,-0.600721,-0.799458,0.4,0,0,0,1,0.00236932,0.0120764,0.550214,0.563476,0.0939236,-0.0437586,0.744701,0.523511,0.783385,3.40344,0.77235,0.720487,nan,nan,0,4.24534e-05,-0.0371345,0.463467,-5.27468,0.0500212,-0.124861,nan,nan,0,-0.337359,-0.31399,-0.0440913,-5.04977,-0.478679,-0.459584,nan,nan,0,1.17059,0.963012,1.73056,-2.3129,1.0753,1.11255,nan,nan,0,-0.234409,-0.311074,2.09087,1.7091,-0.327205,nan,-1.69065,1.62462,1,-0.0311315,-0.0137009,-0.796043,-0.492339,-0.0155658,nan,0.323426,-0.444068,1,0.45519,-0.508112,1.02128,4.79117,-0.172405,-0.242039,nan,nan,0,1.59634,-0.0921593,0.783815,32.4334,0.748169,0.774765,nan,nan,0,0.522507,0.34135,-0.369055,12.5619,0.571253,0.657697,nan,nan,0,-0.314622,0.570817,-0.764069,-14.7943,0.332689,0.347056,nan,nan,0,0.512136,-0.201616,-0.318153,8.50136,0.0460682,nan,10.0665,8.569,1,-0.211653,-0.0306758,-0.00607794,-5.35892,-0.105827,nan,-3.003,-5.22194,1
1778046127632023346,-0.669514,-0.742799,0.4,0,0,0,1,0.00755057,0.0129126,0.550044,0.487372,0.0742353,0.00928992,0.699563,0.531117,0.752561,4.51394,0.749782,0.758805,nan,nan,0,0.0419544,-0.0324284,0.495283,-1.61537,0.0709772,-0.0280756,nan,nan,0,-0.28598,-0.317709,-0.610711,-3.45519,-0.45299,-0.481353,nan,nan,0,1.11921,0.97719,1.19938,-2.06633,1.04961,1.07735,nan,nan,0,-0.257967,-0.295948,0.858968,0.326972,-0.338983,nan,-2.15091,0.165171,1,-0.0182427,-0.0184168,-0.215173,-0.0327198,-0.00912133,nan,0.479405,0.00427932,1,0.354538,-0.497417,1.0967,5.79842,-0.222731,-0.192399,nan,nan,0,1.69503,-0.0844073,0.775355,31.4178,0.797515,0.757091,nan,nan,0,0.53977,0.336883,-0.505026,11.9979,0.579885,0.619656,nan,nan,0,-0.299434,0.562615,-0.853217,-14.2048,0.340283,0.335834,nan,nan,0,0.458071,-0.204431,-0.256745,9.27296,0.0190353,nan,9.06701,9.34578,1,-0.332843,-0.0303588,0.0642722,-4.03466,-0.166422,nan,-5.47466,-3.93041,1
1778046127641980295,-0.733409,-0.679787,0.4,0,0,0,1,0.0122452,0.01357,0.550416,0.464695,0.0644656,0.0509567,0.689498,0.538584,0.737726,4.67506,0.744749,0.767463,nan,nan,0,0.0117078,-0.0268755,0.613275,0.729645,0.0558539,0.0408177,nan,nan,0,-0.246071,-0.325624,-0.887572,-1.87296,-0.433036,-0.476926,nan,nan,0,1.11017,0.987074,0.825174,-1.13926,1.04508,1.0594,nan,nan,0,-0.274982,-0.296208,-0.687405,-1.09491,-0.347491,nan,-1.70761,-1.19252,1,-0.0110761,-0.0180756,0.20626,0.270789,-0.00553805,nan,0.398371,0.289351,1,0.204937,-0.486594,1.04416,5.88646,-0.297531,-0.186996,nan,nan,0,1.60132,-0.0765695,0.792739,31.2316,0.75066,0.764333,nan,nan,0,0.478978,0.331596,-0.51946,11.1805,0.549489,0.589241,nan,nan,0,-0.317268,0.554093,-0.832314,-13.7094,0.331366,0.334,nan,nan,0,0.449799,-0.206818,-0.230464,9.58835,0.0148996,nan,8.98393,9.58341,1,-0.317916,-0.0295198,0.0877036,-3.91051,-0.158958,nan,-5.22137,-3.97275,1
1778046127652009365,-0.791508,-0.611159,0.4,0,0,0,1,0.017017,0.0143629,0.550909,0.48789,0.101114,0.0363242,0.677904,0.545949,0.745855,4.22602,0.738952,0.759191,nan,nan,0,-9.77665e-05,-0.0200363,0.731512,1.31969,0.0499511,0.0675398,nan,nan,0,-0.238404,-0.334685,-0.888407,-0.814957,-0.429202,-0.457531,nan,nan,0,1.0401,0.993609,0.526475,0.118844,1.01005,1.04864,nan,nan,0,-0.260197,-0.308212,-1.4835,-1.65964,-0.340099,nan,-0.533716,-1.66435,1,-0.00596946,-0.0148382,0.38491,0.375528,-0.00298473,nan,0.281686,0.375737,1,0.144512,-0.477103,0.859377,5.02062,-0.327744,-0.227731,nan,nan,0,1.68973,-0.0685631,0.801731,31.0753,0.794866,0.767332,nan,nan,0,0.409018,0.327066,-0.38237,10.0653,0.514509,0.567247,nan,nan,0,-0.289289,0.546258,-0.742446,-13.8026,0.345356,0.333786,nan,nan,0,0.399786,-0.209128,-0.231897,9.40387,-0.0101068,nan,8.0768,9.37662,1,-0.378801,-0.028725,0.0743805,-4.58832,-0.1894,nan,-6.46421,-4.65334,1
1778046127662079296,-0.843003,-0.537909,0.4,0,0,0,1,0.0219989,0.0157353,0.550966,0.505001,0.165781,-0.0274849,0.70807,0.553592,0.772914,3.57436,0.754035,0.748197,nan,nan,0,-0.0562938,-0.0124795,0.763731,0.92139,0.0218531,0.0662894,nan,nan,0,-0.26894,-0.342761,-0.727466,-0.47557,-0.44447,-0.439506,nan,nan,0,0.996486,0.997497,0.275153,0.744298,0.988243,1.03282,nan,nan,0,-0.264268,-0.322936,-1.32829,-1.31267,-0.342134,nan,-0.10378,-1.24552,1,-0.00381981,-0.0109921,0.362792,0.334772,-0.0019099,nan,0.181891,0.326248,1,0.156104,-0.46962,0.663651,3.75568,-0.321948,-0.28192,nan,nan,0,1.61968,-0.0606422,0.783204,31.0216,0.75984,0.774135,nan,nan,0,0.318858,0.324246,-0.203403,8.57246,0.469429,0.54164,nan,nan,0,-0.272817,0.539273,-0.663881,-13.6229,0.353591,0.337111,nan,nan,0,0.413834,-0.211432,-0.229691,8.91639,-0.00308309,nan,8.44879,8.85876,1,-0.375593,-0.0279516,0.0823283,-5.42248,-0.187797,nan,-6.43497,-5.51015,1
1778046127672002103,-0.887831,-0.46017,0.4,0,0,0,1,0.0270467,0.0176478,0.550413,0.500671,0.20346,-0.0818106,0.680435,0.561332,0.774692,3.23093,0.740218,0.745833,nan,nan,0,-0.0236251,-0.00500981,0.720707,0.0770426,0.0381875,0.048815,nan,nan,0,-0.273021,-0.349083,-0.564065,-0.714635,-0.446511,-0.435005,nan,nan,0,0.910016,0.998951,0.0447273,0.730849,0.945008,1.01053,nan,nan,0,-0.259701,-0.332755,-0.685736,-0.631222,-0.33985,nan,0.059062,-0.570876,1,-0.010214,-0.00795928,0.24944,0.242718,-0.00510699,nan,-0.0106285,0.233143,1,0.333196,-0.463682,0.555093,2.83548,-0.233402,-0.315638,nan,nan,0,1.48082,-0.0529342,0.758634,30.8695,0.69041,0.774466,nan,nan,0,0.258595,0.322856,-0.104905,7.01268,0.439298,0.507275,nan,nan,0,-0.252403,0.532973,-0.608033,-12.8495,0.363799,0.344694,nan,nan,0,0.47463,-0.213747,-0.233372,8.50911,0.027315,nan,9.75915,8.49151,1,-0.37886,-0.0270192,0.103368,-6.13904,-0.18943,nan,-6.54811,-6.18919,1
1778046127682006027,-0.925502,-0.378742,0.4,0,0,1,1,0.0318282,0.0197023,0.549482,0.456713,0.192544,-0.110651,0.642374,0.568945,0.737884,3.07229,0.721187,0.744766,nan,nan,0,0.0918973,0.00156123,0.593637,-0.377626,0.0959487,0.0367019,nan,nan,0,-0.243418,-0.354104,-0.460248,-1.10839,-0.431709,-0.439211,nan,nan,0,0.799795,0.998189,-0.181888,0.0581905,0.889897,0.979907,nan,nan,0,-0.249151,-0.336485,-0.15305,-0.152046,-0.334575,nan,0.152906,-0.121343,1,-0.00987533,-0.0062376,0.10367,0.124773,-0.00493766,nan,0.000162231,0.11284,1,0.428214,-0.458083,0.58751,2.97409,-0.185893,-0.298037,nan,nan,0,1.49525,-0.0455604,0.716996,29.6279,0.697627,0.744751,nan,nan,0,0.225751,0.321769,-0.130448,5.80824,0.422875,0.470385,nan,nan,0,-0.265478,0.527007,-0.594489,-11.4875,0.357261,0.354238,nan,nan,0,0.52423,-0.216094,-0.234672,8.77032,0.0521149,nan,10.8457,8.8312,1,-0.44432,-0.0258695,0.12241,-6.50245,-0.22216,nan,-7.91282,-6.52719,1
1778046127692022002,-0.955723,-0.294269,0.4,0,0,1,1,0.0359918,0.0214169,0.548323,0.386799,0.144408,-0.129047,0.632013,0.575752,0.62027,2.95637,0.716006,0.736056,nan,nan,0,0.17289,0.00664718,0.444879,0.405898,0.136445,0.0533764,nan,nan,0,-0.200327,-0.358423,-0.417958,-1.17159,-0.410164,-0.438972,nan,nan,0,0.714085,0.994828,-0.478881,-0.915295,0.847043,0.937193,nan,nan,0,-0.248372,-0.336249,0.138429,0.0679684,-0.334186,nan,0.0132996,0.0784255,1,-0.00759051,-0.00585746,-0.00120465,0.0348748,-0.00379526,nan,0.0830904,0.0300396,1,0.414326,-0.451542,0.714736,3.91133,-0.192837,-0.246404,nan,nan,0,1.55064,-0.0386967,0.661157,28.1925,0.72532,0.713107,nan,nan,0,0.197064,0.319941,-0.231871,5.18601,0.408532,0.440683,nan,nan,0,-0.279882,0.520999,-0.608216,-10.201,0.350059,0.359136,nan,nan,0,0.495821,-0.218415,-0.228884,9.64822,0.0379107,nan,10.3675,9.7453,1,-0.476869,-0.0246754,0.109043,-7.00984,-0.238435,nan,-8.60489,-7.07712,1
1778046127702012332,-0.978289,-0.207244,0.4,0,0,1,1,0.0394788,0.0226848,0.547064,0.327352,0.108155,-0.126918,0.607189,0.581077,0.458078,2.93666,0.703594,0.724882,nan,nan,0,0.204868,0.0106425,0.380629,1.95139,0.152434,0.0916649,nan,nan,0,-0.155966,-0.362646,-0.430019,-0.650774,-0.387983,-0.428266,nan,nan,0,0.636898,0.988076,-0.841425,-1.44995,0.808449,0.889415,nan,nan,0,-0.244558,-0.334287,0.212874,0.0916949,-0.332279,nan,-0.0261036,0.0861521,1,-0.00535635,-0.00590374,0.0093566,0.0255086,-0.00267818,nan,0.124344,0.0277857,1,0.455471,-0.443764,0.819147,4.62926,-0.172264,-0.206177,nan,nan,0,1.56726,-0.0323454,0.619871,27.7084,0.733632,0.706793,nan,nan,0,0.181529,0.317042,-0.333744,4.94781,0.400764,0.419977,nan,nan,0,-0.26601,0.514857,-0.615735,-9.64119,0.356995,0.357076,nan,nan,0,0.48466,-0.220688,-0.231147,10.3373,0.0323298,nan,10.2363,10.3751,1,-0.524996,-0.023837,0.0658026,-7.78073,-0.262498,nan,-9.57934,-7.85767,1
1778046127711972428,-0.992908,-0.118887,0.4,0,0,1,1,0.0425548,0.0237338,0.546025,0.300528,0.0947358,-0.0872729,0.598825,0.584769,0.295988,2.9753,0.699413,0.713732,nan,nan,0,0.252362,0.0145846,0.415322,3.21531,0.176181,0.128348,nan,nan,0,-0.126658,-0.366983,-0.427397,0.148348,-0.373329,-0.409472,nan,nan,0,0.538344,0.977711,-1.19048,-1.47312,0.759172,0.844196,nan,nan,0,-0.244732,-0.332475,0.147137,0.0260716,-0.332366,nan,-0.0692073,0.0191986,1,0.00317251,-0.00540333,0.0858476,0.0598115,0.00158626,nan,0.23666,0.0632619,1,0.482884,-0.435293,0.864075,4.9552,-0.158558,-0.183074,nan,nan,0,1.50235,-0.0261765,0.620467,27.8498,0.701177,0.717031,nan,nan,0,0.166013,0.313236,-0.418078,4.93263,0.393007,0.406742,nan,nan,0,-0.267391,0.508806,-0.590167,-9.45417,0.356304,0.355366,nan,nan,0,0.51499,-0.223191,-0.271186,10.505,0.0474949,nan,10.963,10.5063,1,-0.574087,-0.0232509,0.0573498,-8.65261,-0.287043,nan,-10.5804,-8.73919,1
1778046127721976610,-0.999568,-0.0293933,0.4,0,0,1,1,0.045497,0.0246357,0.545561,0.291818,0.0834464,-0.0175535,0.538122,0.586939,0.157942,3.05034,0.669061,0.704582,nan,nan,0,0.248877,0.0191282,0.487709,3.99354,0.174438,0.15689,nan,nan,0,-0.0801762,-0.370982,-0.370104,0.784046,-0.350088,-0.389468,nan,nan,0,0.460866,0.96414,-1.48942,-1.58009,0.720433,0.799419,nan,nan,0,-0.24635,-0.331434,0.0739817,-0.0348287,-0.333175,nan,-0.106639,-0.0396329,1,0.00461822,-0.00406945,0.174569,0.117077,0.00230911,nan,0.167858,0.122652,1,0.543307,-0.426542,0.881118,5.11471,-0.128346,-0.167584,nan,nan,0,1.32428,-0.0198549,0.641668,27.6116,0.61214,0.71695,nan,nan,0,0.159899,0.308604,-0.500332,5.1052,0.389949,0.398038,nan,nan,0,-0.262339,0.503196,-0.535289,-9.41347,0.358831,0.355535,nan,nan,0,0.554913,-0.226216,-0.327638,10.6462,0.0674563,nan,11.9107,10.6728,1,-0.586194,-0.0226529,0.0588525,-9.60854,-0.293097,nan,-10.8472,-9.69981,1
1778046127731990226,-0.998179,0.0603295,0.4,0,0,1,1,0.0483351,0.0254157,0.545811,0.272143,0.0739405,0.0475402,0.512543,0.587941,0.0557665,2.91878,0.656272,0.689897,nan,nan,0,0.274461,0.0243121,0.53274,4.32674,0.18723,0.172823,nan,nan,0,-0.0275949,-0.374133,-0.259572,1.19144,-0.323797,-0.369008,nan,nan,0,0.372303,0.947783,-1.75066,-1.68833,0.676151,0.755944,nan,nan,0,-0.240603,-0.331017,0.0159702,-0.0774183,-0.330301,nan,0.0206418,-0.0802886,1,0.00123654,-0.00197147,0.226678,0.148271,0.000618268,nan,-0.00974955,0.147401,1,0.570768,-0.417636,0.901915,5.31635,-0.114616,-0.149496,nan,nan,0,1.19803,-0.0134024,0.640585,26.0301,0.549016,0.680024,nan,nan,0,0.134486,0.30316,-0.577823,5.4022,0.377243,0.392412,nan,nan,0,-0.271753,0.498124,-0.486297,-9.28718,0.354124,0.356767,nan,nan,0,0.54082,-0.229738,-0.368406,11.1373,0.0604099,nan,11.7901,11.1992,1,-0.577524,-0.0221488,0.0377861,-10.4004,-0.288762,nan,-10.6834,-10.4594,1
