timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778032028856676514,0.419013,1.3256,0.628409,0.645214,-0.113103,0.147918,-0.0242245,0.211276,-0.338927,-0.789075,-0.20032,-0.30347,0.745381,2.44928,1.39558,1.06226,-0.301132,6.27958,-0.393251,10.9159,-0.0259898,1.30512,0.0205302,2.19096,-0.545459,0.925547,-0.838946,-0.467385,-0.129414,-0.110753,1.16557,0.875236,0.348729,-0.428693,0.590399,0.60467,0.582769,0.442836,0.305861,0.3662,-0.166545,-0.68796,-0.0102254,11.0078,-0.0195778,-0.801195,-0.183105,-2.58524
1778032028866684931,0.435675,1.79536,0.660247,0.620643,-0.106722,0.995839,-0.106777,0.143002,-0.345302,-0.325355,-0.265501,-0.224476,0.775192,3.36771,1.36695,1.23516,-0.261108,2.72227,-0.346799,2.39261,-0.00474052,2.33271,0.013453,1.85269,-0.539471,0.360716,-0.638257,-0.699208,-0.126859,0.522239,0.763662,1.22282,0.346364,-0.0827932,0.589834,0.653901,0.587921,0.569382,0.304361,0.326964,-0.174833,-0.905699,0.051063,9.09129,-0.0264109,-0.522532,-0.0920078,-5.8137
1778032028876677311,0.454856,1.99926,0.657958,0.627453,-0.0940684,1.38502,-0.162222,0.0207083,-0.344649,0.354134,-0.345443,-0.211676,0.814144,4.20712,1.28552,1.34827,-0.267096,-2.85339,-0.309797,-3.12871,0.0116577,1.01205,-0.00627819,0.709102,-0.537462,0.137946,-0.439317,-0.768043,-0.119483,0.861102,0.722528,1.16608,0.346514,0.0555532,0.641811,0.634482,0.592906,0.369172,0.336048,0.30656,-0.183994,-0.886687,0.0282714,7.81026,-0.0294125,-0.138846,-0.138875,-5.41963
1778032028886709917,0.474869,1.94306,0.649284,0.644633,-0.0806743,1.24946,-0.21273,-0.0875672,-0.338666,0.745993,-0.424088,-0.257625,0.856923,4.21897,1.16345,1.36208,-0.303797,-3.58886,-0.284658,-3.27829,0.0144493,-0.270782,-0.0168997,-0.310833,-0.535371,0.318258,-0.281952,-0.664777,-0.110473,0.901632,0.835555,0.942287,0.34681,-0.0143694,0.668348,0.622369,0.593957,-0.122849,0.388152,0.309442,-0.191796,-0.678886,-0.000753618,7.69256,-0.0296826,0.0259928,-0.153047,-4.16027
1778032028896720262,0.492069,1.48023,0.71787,0.652949,-0.0698415,0.947673,-0.127819,-0.164978,-0.330587,0.80816,-0.450721,-0.334279,0.89613,3.59543,1.10766,1.29329,-0.327128,-1.08267,-0.289979,-0.752559,0.00725347,-0.989681,-0.0198152,-0.793739,-0.530166,0.69454,-0.278796,-0.484113,-0.101774,0.846773,0.8672,0.811225,0.345836,-0.173018,0.660331,0.636465,0.590421,-0.503271,0.34893,0.337946,-0.197414,-0.482188,0.00200679,7.54839,-0.0294355,0.00984218,-0.143375,-3.82883
1778032028906658054,0.503834,0.96312,0.772978,0.672505,-0.0616281,0.742393,-0.00214842,-0.183421,-0.32393,0.494932,-0.4671,-0.404727,0.927227,2.70242,1.11482,1.1968,-0.324144,1.19662,-0.309834,1.13813,-0.00337691,-1.0317,-0.0163763,-0.726072,-0.521492,0.976345,-0.281618,-0.339557,-0.0934465,0.826333,0.750046,0.800181,0.343178,-0.335737,0.592993,0.653357,0.584487,-0.641019,0.303845,0.358576,-0.201713,-0.400984,0.0129717,7.33346,-0.0295784,-0.0294591,-0.0533465,-3.8992
1778032028916738039,0.512267,0.809389,0.752747,0.71515,-0.0546171,0.687403,0.0366649,-0.12509,-0.321979,-0.072244,-0.457875,-0.449179,0.949852,1.94737,1.10577,1.13137,-0.308661,1.53345,-0.328237,1.14956,-0.0116601,-0.619387,-0.0161106,-0.357682,-0.511176,1.05269,-0.242985,-0.275175,-0.0852212,0.81815,0.720815,0.797527,0.339125,-0.457738,0.584369,0.641933,0.57776,-0.701872,0.314255,0.346151,-0.205518,-0.362355,0.0234455,7.38926,-0.0298405,-0.0116171,-0.0617699,-3.06306
1778032028926652600,0.520706,0.87531,0.740246,0.748337,-0.0476036,0.721077,0.0401692,-0.0393433,-0.325509,-0.541311,-0.444141,-0.466234,0.96644,1.45544,1.08079,1.10472,-0.298519,0.475911,-0.338486,0.0408033,-0.0152336,-0.168976,-0.0136739,-0.0257659,-0.50075,1.02663,-0.246688,-0.251791,-0.0771151,0.804746,0.735889,0.765279,0.334153,-0.515711,0.587124,0.612607,0.57035,-0.769565,0.328894,0.325207,-0.20884,-0.305583,0.019093,7.7224,-0.0296421,0.0440064,-0.104155,-1.83774
1778032028936670887,0.529605,0.88675,0.745856,0.755081,-0.0400305,0.789025,0.029764,0.0200109,-0.332081,-0.707431,-0.437009,-0.462393,0.979036,1.10976,1.05606,1.09171,-0.300377,-0.659959,-0.340978,-0.957248,-0.0154707,0.0610312,-0.0106998,0.117236,-0.490872,0.94654,-0.288648,-0.242822,-0.0691277,0.794347,0.72678,0.739749,0.329202,-0.459205,0.545542,0.592312,0.562517,-0.782708,0.334543,0.318823,-0.211591,-0.253526,0.0171283,8.03685,-0.0290546,0.0629029,-0.104623,-1.6164
1778032028946659601,0.53826,0.848081,0.750257,0.750989,-0.0318068,0.843184,0.0274408,0.0414733,-0.33904,-0.667831,-0.433395,-0.450447,0.98847,0.809852,1.01674,1.0762,-0.310125,-1.11542,-0.339024,-1.24482,-0.0144536,0.119652,-0.0083079,0.140658,-0.48208,0.819731,-0.336195,-0.254374,-0.061247,0.781684,0.760402,0.729052,0.325353,-0.318717,0.492049,0.573086,0.554894,-0.741463,0.346122,0.323823,-0.213946,-0.223552,-0.0126258,8.17552,-0.028467,0.0559194,-0.123218,-2.08088
1778032028956718794,0.546569,0.816735,0.759935,0.748696,-0.0233086,0.849221,0.0186755,0.0402691,-0.345136,-0.558823,-0.443763,-0.439892,0.994915,0.502998,0.991535,1.05141,-0.320552,-0.909007,-0.343916,-0.948221,-0.013244,0.1196,-0.00846958,0.136364,-0.474635,0.683382,-0.327172,-0.287482,-0.0535185,0.767453,0.704346,0.734811,0.322937,-0.185832,0.442788,0.539756,0.547792,-0.681451,0.350964,0.333593,-0.216113,-0.215717,-0.00859126,7.92823,-0.0278813,0.0631098,-0.115416,-2.68031
1778032028966653065,0.554643,0.804776,0.739425,0.751634,-0.0150033,0.805086,0.0384438,0.0311739,-0.350222,-0.47631,-0.441043,-0.437041,0.998231,0.195418,0.955844,1.02118,-0.327416,-0.517509,-0.344195,-0.559349,-0.0121472,0.0978413,-0.0124226,0.122401,-0.468365,0.594292,-0.248337,-0.317013,-0.0458911,0.757238,0.631349,0.733021,0.321425,-0.140351,0.422335,0.494241,0.541315,-0.624509,0.357312,0.343513,-0.218352,-0.23254,0.0239027,7.56523,-0.0271467,0.0830578,-0.121125,-3.08922
1778032028976664542,0.562614,0.7811,0.717506,0.750658,-0.0075406,0.687426,0.0918254,0.0283692,-0.354696,-0.425718,-0.426458,-0.438891,0.998606,-0.0921101,0.911267,0.989145,-0.331149,-0.282359,-0.34202,-0.349473,-0.0114936,0.0282357,-0.0137403,0.0603871,-0.462407,0.616992,-0.196332,-0.306997,-0.0384679,0.725589,0.627288,0.697887,0.319785,-0.196336,0.410722,0.452029,0.53522,-0.604057,0.350132,0.351392,-0.220775,-0.248094,0.0568341,7.74553,-0.0262181,0.0981202,-0.142383,-3.26645
1778032028986655631,0.569967,0.684151,0.717232,0.73871,-0.00146984,0.545888,0.130229,0.047696,-0.358762,-0.39497,-0.404294,-0.436294,0.996058,-0.394866,0.87394,0.952364,-0.333328,-0.174515,-0.342963,-0.259267,-0.011685,-0.0527977,-0.0133781,-0.0186659,-0.455666,0.728819,-0.198094,-0.260993,-0.0315086,0.670465,0.654689,0.655393,0.317283,-0.296788,0.39566,0.423836,0.529139,-0.615233,0.341965,0.354204,-0.223276,-0.249909,0.0522628,8.57938,-0.0252557,0.0913919,-0.150408,-3.57064
1778032028996821307,0.576033,0.540677,0.710982,0.725272,0.00352579,0.477279,0.150412,0.084976,-0.362702,-0.396038,-0.387572,-0.424567,0.990349,-0.716119,0.831823,0.91263,-0.334785,-0.130653,-0.339662,-0.225179,-0.0123306,-0.0606697,-0.0100492,-0.048134,-0.447769,0.831163,-0.193027,-0.218407,-0.0250922,0.621858,0.687326,0.638903,0.313814,-0.383555,0.380997,0.406262,0.522895,-0.629648,0.34805,0.350581,-0.225775,-0.251913,0.0439267,9.40336,-0.0244238,0.0778977,-0.183459,-4.00684
1778032029006695945,0.580647,0.395534,0.697493,0.71627,0.00838742,0.506394,0.16307,0.122054,-0.366651,-0.387991,-0.375548,-0.407006,0.981473,-1.02701,0.790889,0.872011,-0.335942,-0.0962016,-0.340383,-0.181843,-0.0125642,0.0181855,-0.00570845,-0.00429319,-0.439175,0.874528,-0.172249,-0.196584,-0.0189804,0.609604,0.664634,0.651865,0.309602,-0.451603,0.375614,0.392627,0.516644,-0.614922,0.350878,0.347167,-0.228404,-0.27688,0.0625608,9.74735,-0.0236622,0.0757191,-0.212596,-4.65733
1778032029016691300,0.583853,0.26155,0.67425,0.70767,0.013888,0.587913,0.162799,0.148633,-0.370296,-0.337918,-0.353833,-0.389759,0.969623,-1.31078,0.756305,0.830773,-0.336627,-0.0482629,-0.341183,-0.130139,-0.011738,0.137188,-0.00432511,0.0872862,-0.430354,0.887298,-0.146337,-0.183662,-0.0127769,0.631499,0.588739,0.666106,0.304678,-0.527556,0.373549,0.382059,0.510744,-0.567223,0.352224,0.347565,-0.231438,-0.326877,0.0785061,9.97922,-0.0228944,0.0775095,-0.225637,-5.58329
1778032029026672655,0.585859,0.154317,0.661352,0.694009,0.0201279,0.642881,0.172059,0.162145,-0.373167,-0.235707,-0.33081,-0.372432,0.955148,-1.55351,0.716567,0.791325,-0.337027,-0.0405677,-0.338706,-0.11362,-0.00986858,0.215646,-0.0049938,0.148734,-0.421389,0.907509,-0.132006,-0.167592,-0.0063773,0.640206,0.52345,0.647464,0.298982,-0.600608,0.363442,0.375727,0.505353,-0.517911,0.347755,0.349675,-0.234972,-0.371221,0.0752495,10.4286,-0.0221121,0.0770887,-0.22694,-6.47755
1778032029036832442,0.586975,0.0807097,0.643459,0.677309,0.0265062,0.623071,0.2,0.168367,-0.374761,-0.0929206,-0.308077,-0.352557,0.938485,-1.75619,0.657982,0.753256,-0.33745,-0.0368677,-0.331135,-0.0903412,-0.00771354,0.201567,-0.00488505,0.126941,-0.412114,0.945656,-0.108287,-0.149165,-0.000194988,0.591455,0.523886,0.595581,0.292715,-0.644798,0.359856,0.370262,0.500355,-0.489158,0.343022,0.350186,-0.238765,-0.38069,0.0530199,10.8661,-0.0214288,0.0592418,-0.241148,-7.0452
1778032029046762856,0.5874,0.0039036,0.610751,0.660331,0.0324347,0.568959,0.2,0.179575,-0.374845,0.0606623,-0.296953,-0.33059,0.919784,-1.9735,0.591878,0.709388,-0.337393,0.0623453,-0.318777,0.019465,-0.00605123,0.134837,0.00184678,0.0587643,-0.402424,0.987816,-0.0831175,-0.129532,0.00527194,0.509403,0.575094,0.547512,0.286124,-0.668922,0.358759,0.364561,0.495526,-0.47872,0.353168,0.347779,-0.242555,-0.379338,0.0511891,10.9096,-0.0208906,0.0540986,-0.279212,-7.41123
1778032029056679344,0.586739,-0.138315,0.58341,0.638661,0.0379495,0.54416,0.2,0.192367,-0.373444,0.20359,-0.290395,-0.311009,0.898548,-2.26103,0.53145,0.654737,-0.335624,0.291064,-0.307464,0.245276,-0.00482654,0.130823,0.00946421,0.0656617,-0.392351,1.02175,-0.079635,-0.107186,0.00995915,0.440161,0.596967,0.538585,0.279323,-0.690352,0.347096,0.360544,0.49086,-0.450622,0.364789,0.347708,-0.24641,-0.393478,0.0567034,10.7193,-0.0202895,0.0633437,-0.309826,-8.03667
1778032029066667972,0.584306,-0.333713,0.572282,0.611922,0.0434887,0.568282,0.2,0.199249,-0.370786,0.31049,-0.266473,-0.297463,0.874128,-2.59483,0.515447,0.593413,-0.331222,0.561271,-0.303376,0.503256,-0.00299909,0.239948,0.00985708,0.189025,-0.382056,1.03065,-0.110132,-0.0889003,0.0141172,0.399822,0.557389,0.560567,0.272284,-0.714642,0.330469,0.355398,0.486709,-0.379653,0.355296,0.353656,-0.250519,-0.42819,0.0534166,10.677,-0.0196789,0.056412,-0.30068,-9.01192
1778032029076791181,0.580121,-0.469074,0.544497,0.58822,0.0494159,0.609989,0.2,0.201295,-0.367351,0.367374,-0.242207,-0.283937,0.846653,-2.84809,0.489658,0.543427,-0.324775,0.678948,-0.293635,0.627428,4.05666e-05,0.34249,0.0069854,0.282495,-0.371861,1.00614,-0.103303,-0.0884758,0.0179354,0.364609,0.507932,0.572714,0.265038,-0.729722,0.310975,0.345367,0.483396,-0.293674,0.354483,0.357916,-0.255063,-0.476262,0.0456597,10.7798,-0.0191394,0.0568423,-0.294783,-9.73675
1778032029086670328,0.575176,-0.508273,0.526657,0.566758,0.0555477,0.60574,0.2,0.201154,-0.363289,0.446505,-0.220642,-0.265199,0.817551,-2.9422,0.446185,0.510188,-0.318099,0.655011,-0.279758,0.647088,0.00338281,0.302024,0.0044093,0.223858,-0.361932,0.988102,-0.0605131,-0.0971176,0.0212686,0.302296,0.502436,0.554189,0.257716,-0.734743,0.297329,0.330087,0.480829,-0.229914,0.362768,0.357436,-0.260063,-0.51766,0.0497394,10.8565,-0.0184674,0.0720421,-0.290164,-9.92804
1778032029096730207,0.569902,-0.552149,0.519071,0.545534,0.0613364,0.553689,0.2,0.20055,-0.358145,0.576542,-0.211543,-0.243224,0.787985,-2.96951,0.383478,0.479724,-0.311447,0.6976,-0.260094,0.727211,0.00559655,0.145637,0.00910752,0.065115,-0.3519,1.02489,-0.0668999,-0.0902156,0.0238451,0.223001,0.54663,0.525329,0.250257,-0.759419,0.283373,0.313098,0.478769,-0.190553,0.376787,0.358198,-0.265404,-0.545201,0.0475206,10.9683,-0.017814,0.0637664,-0.303656,-9.81927
1778032029106668865,0.563906,-0.646204,0.480134,0.528923,0.0666224,0.513855,0.2,0.200131,-0.351622,0.709685,-0.212829,-0.224177,0.757955,-3.04777,0.31456,0.438103,-0.303442,0.916941,-0.238444,0.948813,0.0063737,0.0446072,0.0136661,-0.0144262,-0.341415,1.05956,-0.0782054,-0.0757019,0.025723,0.162582,0.549149,0.519466,0.242517,-0.783576,0.272281,0.297254,0.477103,-0.139913,0.404086,0.364586,-0.271002,-0.575569,0.0571548,11.1408,-0.0170662,0.0830999,-0.315543,-9.80139
1778032029116701025,0.556733,-0.784995,0.435277,0.509044,0.0717247,0.511977,0.2,0.199965,-0.344024,0.791202,-0.196904,-0.213672,0.72655,-3.23616,0.278999,0.381619,-0.292472,1.2568,-0.223652,1.25964,0.00694416,0.0847744,0.0103111,0.0516349,-0.330929,1.02952,-0.0816563,-0.0710072,0.0270865,0.11498,0.465099,0.532129,0.234642,-0.786959,0.248814,0.283427,0.476276,-0.0226447,0.412331,0.379851,-0.277081,-0.640893,0.0862886,11.4271,-0.0163933,0.0315061,-0.296165,-10.0467
1778032029126751534,0.548013,-0.941592,0.396658,0.477314,0.0768845,0.515334,0.2,0.199942,-0.335978,0.811191,-0.196826,-0.206209,0.692967,-3.45138,0.251753,0.324787,-0.27844,1.49421,-0.209507,1.47503,0.00813218,0.132575,0.00660965,0.102347,-0.320873,0.991625,-0.0852542,-0.0743833,0.0279416,0.0591017,0.372643,0.519916,0.226752,-0.792158,0.228325,0.267951,0.476872,0.122573,0.425719,0.397836,-0.283955,-0.72317,0.145493,12.0801,-0.0169427,-0.12856,-0.270226,-10.1267
1778032029136723991,0.537956,-1.0489,0.393415,0.437982,0.0819032,0.484876,0.2,0.199965,-0.327894,0.80219,-0.245679,-0.199787,0.657737,-3.56366,0.203162,0.280694,-0.263223,1.52129,-0.192366,1.5145,0.0092088,0.0701846,-0.00325355,0.0347331,-0.310993,0.989866,-0.0304934,-0.0798073,0.0281288,-0.0180493,0.244828,0.463874,0.21882,-0.790055,0.214647,0.248976,0.478655,0.21313,0.469546,0.413138,-0.291482,-0.768476,0.233037,13.4376,-0.0187989,-0.205429,-0.237102,-9.68277
1778032029146684308,0.527165,-1.09834,0.417098,0.40712,0.0864271,0.421078,0.2,0.199988,-0.320261,0.708226,-0.326814,-0.210535,0.621962,-3.5845,0.157489,0.241994,-0.248257,1.48639,-0.194512,1.49563,0.0089626,-0.123504,-0.0219148,-0.15342,-0.301021,1.00418,0.0383018,-0.068376,0.0273676,-0.131615,0.0979501,0.369225,0.211084,-0.752711,0.183922,0.230321,0.481019,0.251362,0.525589,0.43542,-0.299186,-0.765202,0.314532,15.7384,-0.02042,-0.103898,-0.186055,-8.76571
1778032029156813048,0.516094,-1.11376,0.418071,0.399522,0.090062,0.302411,0.2,0.199999,-0.314635,0.401859,-0.415922,-0.253341,0.586177,-3.57031,0.135355,0.200561,-0.23386,1.37321,-0.257903,1.32795,0.00600451,-0.46085,-0.0342738,-0.479766,-0.290793,1.06216,0.0446285,-0.0275345,0.0250766,-0.33627,-0.149934,0.243456,0.204559,-0.490766,0.176515,0.20939,0.483655,0.272296,0.568778,0.47346,-0.306102,-0.603346,0.35,18.7139,-0.0195871,0.284882,-0.109126,-7.44003
1778032029166643882,0.505085,-1.06516,0.419804,0.406607,0.0922577,0.143963,0.100549,0.200003,-0.313394,-0.125581,-0.496895,-0.325097,0.550751,-3.51461,0.175594,0.163004,-0.223426,0.600757,-0.41,0.361872,-0.000496543,-0.792064,-0.0587415,-0.804944,-0.279702,1.08551,-0.0730761,0.0166444,0.0202974,-0.590467,-0.2,0.071229,0.200917,-0.300117,0.247569,0.189655,0.486912,0.40676,0.651978,0.520591,-0.310749,-0.254568,0.35,21.4194,-0.0136915,0.982937,-0.031078,-5.64231
1778032029176722597,0.495735,-0.806898,0.415073,0.414479,0.0922551,-0.128833,-0.0603932,0.171965,-0.317817,-0.689029,-0.575042,-0.410167,0.51649,-3.32681,0.252669,0.151572,-0.228637,-1.75309,-0.41,-2.23762,-0.0100306,-1.09414,-0.056055,-1.10885,-0.270319,0.75525,-0.192048,0.00802469,0.0116796,-1.0967,-0.2,-0.0938188,0.197486,-0.334235,0.422221,0.198401,0.493717,0.920167,0.852551,0.579277,-0.313969,-0.369583,0.207421,23.0018,-0.00769303,0.0625924,-0.0199296,-3.497
1778032029186665063,0.489673,-0.63556,0.49276,0.417689,0.0896743,-0.387207,-0.209256,0.0845793,-0.32784,-1.27955,-0.675913,-0.495664,0.490958,-1.222,0.249006,0.18235,-0.219694,7.04085,-0.41,-4.57261,-0.00378328,2.59664,-0.0310067,-1.27234,-0.266023,0.164775,-0.28419,-0.0675711,-0.00136207,-1.37,-0.2,-0.186375,0.197007,0.3106,0.525172,0.273992,0.506499,1.66613,1.06655,0.68594,-0.315785,-0.0279409,-0.0710424,22.1708,-0.00942569,-0.252641,-0.0456759,-1.57017
1778032029197166665,0.480126,-0.94745,0.443202,0.439083,0.0831638,-0.763613,-0.435149,-0.0501166,-0.337977,-0.853227,-0.772643,-0.584045,0.482554,-0.649139,0.256028,0.223471,-0.150525,5.83525,-0.41,-7.5043,0.00538016,-0.280893,0.0733871,-1.70419,-0.27022,-0.96918,-0.41422,-0.173317,-0.0148164,-1.35565,-0.2,-0.215629,0.205791,1.27009,0.545602,0.394472,0.528842,2.70331,1.2384,0.854346,-0.31401,0.389913,-0.243675,17.3196,-0.0117408,-0.219268,-0.0304986,-0.705606
1778032029206685190,0.476499,-0.384669,0.336259,0.456766,0.0810867,0.294547,-1.15859,-0.225045,-0.344286,0.204229,-0.838792,-0.67811,0.490153,1.34771,0.30376,0.248067,-0.140066,-2.09304,-0.41,-10.1057,-0.00235404,0.413417,0.265941,-0.438312,-0.286653,-2.08462,-0.598374,-0.290385,-0.0227135,-0.160028,-0.2,-0.215035,0.221846,1.88413,0.457689,0.494008,0.562142,3.80531,1.29719,1.0484,-0.309815,0.345423,-0.304243,9.99833,-0.0134461,-0.108082,0.00681414,-0.530276
1778032029216665871,0.470437,-0.666575,0.299156,0.424258,0.0842056,0.241179,-1.40003,-0.575143,-0.34161,0.119081,-0.816875,-0.766257,0.498819,0.656631,0.314179,0.271435,-0.157229,-1.30249,-0.41,-10.1186,-0.000262551,0.0607957,0.400881,3.30056,-0.310547,-2.47996,-0.866742,-0.431841,-0.0242218,-0.344717,-0.152075,-0.207468,0.24245,2.12629,0.468861,0.518907,0.604064,4.52755,1.31721,1.20588,-0.30248,1.77165,-0.395097,3.7126,-0.0138634,-0.0585784,0.0204548,-0.125902
1778032029226691255,0.464382,-0.515341,0.284834,0.362515,0.0845621,-0.17511,-1.16103,-1.01596,-0.342438,-0.191455,-0.720058,-0.817296,0.506219,0.848132,0.31293,0.295986,-0.167792,-0.977681,-0.41,-9.16668,-0.000617708,-0.079803,0.41089,8.49246,-0.333717,-2.20035,-1.01212,-0.624016,-0.0313873,-1.00926,0.0324574,-0.188429,0.262643,1.88885,0.541981,0.497955,0.65494,5.4267,1.23638,1.2949,-0.291655,-0.463297,-0.399673,-0.914512,-0.0128046,0.401233,0.0181673,0.530067
1778032029236766343,0.46062,-0.270309,0.208944,0.312197,0.0797572,-0.724136,-0.789076,-1.24532,-0.344009,-0.0725852,-0.727011,-0.802232,0.51545,0.932468,0.288681,0.310583,-0.178141,-1.09655,-0.41,-8.3408,-0.00155828,-0.101119,0.364434,12.615,-0.355834,-2.2856,-0.955868,-0.83142,-0.0442584,-1.45497,0.0952832,-0.113858,0.27998,1.61128,0.508195,0.4991,0.709895,5.41865,1.16326,1.30478,-0.311516,-2.84014,-0.375769,-3.25931,-0.00597855,0.844384,0.018614,0.871923
1778032029246707323,0.458518,-0.205067,0.182336,0.265057,0.0701523,-1.11171,-0.608293,-1.15483,-0.343126,0.213785,-0.788017,-0.760025,0.523734,0.702801,0.268426,0.30846,-0.189547,-1.14793,-0.392299,-7.75349,-0.00266408,-0.119772,0.355778,14.0842,-0.379973,-2.49498,-0.866482,-0.955149,-0.0590669,-1.42242,0.0951309,-0.00588887,0.294007,1.19498,0.479249,0.510973,0.760509,4.68936,1.11953,1.25286,-0.340716,-2.64619,-0.358939,-2.83551,0.0028003,0.855733,0.0165393,0.741215
1778032029256675494,0.455589,-0.395905,0.200999,0.218431,0.0584164,-1.16646,-0.595107,-0.901534,-0.340279,0.288439,-0.75277,-0.750649,0.528733,0.332094,0.278767,0.292485,-0.200385,-1.00938,-0.346178,-7.13574,-0.00381141,-0.08288,0.382525,13.7771,-0.405016,-2.46851,-0.857128,-0.960458,-0.0710369,-0.965047,0.0517442,0.0702497,0.303005,0.660062,0.445269,0.504354,0.802075,3.71782,1.07223,1.18371,-0.35912,-1.10782,-0.35974,-1.16143,0.0102365,0.631553,0.0107724,0.390059
1778032029266701539,0.449969,-0.693982,0.269277,0.194543,0.0480574,-0.893916,-0.610489,-0.691526,-0.338309,0.113916,-0.647916,-0.756836,0.530345,0.0517891,0.279284,0.279649,-0.209191,-0.770215,-0.376502,-6.07798,-0.00272461,0.360638,0.395005,13.3867,-0.428554,-2.24569,-0.914014,-0.912782,-0.0772494,-0.336215,-0.0376751,0.0888332,0.307426,0.309521,0.420519,0.480789,0.834401,2.8599,1.01506,1.12189,-0.362431,0.183008,-0.357766,0.0668435,0.0148102,0.302623,0.00308749,0.0138276
1778032029276699126,0.441728,-0.90695,0.35713,0.211152,0.0410879,-0.556322,-0.635491,-0.597158,-0.337835,0.0169928,-0.549327,-0.726798,0.530034,-0.0903509,0.266319,0.276228,-0.215753,-0.578825,-0.41,-5.29803,0.00595932,1.29337,0.406193,13.3439,-0.449868,-2.05976,-0.944323,-0.889748,-0.0776437,0.157185,-0.132024,0.0498676,0.310261,0.315837,0.394637,0.450564,0.858999,2.14437,0.96079,1.06624,-0.357606,0.610077,-0.3484,0.356359,0.0157782,-0.0766133,0.000548329,-0.297828
1778032029286662541,0.432332,-0.93785,0.350963,0.26861,0.0363764,-0.442841,-0.727131,-0.587807,-0.337378,0.096494,-0.537991,-0.652822,0.528566,-0.185993,0.259008,0.273249,-0.221022,-0.502138,-0.41,-5.45543,0.0227303,1.90319,0.424429,13.246,-0.47023,-2.03991,-0.904179,-0.904627,-0.0749777,0.301561,-0.186946,-0.0293714,0.314645,0.55386,0.364549,0.421095,0.876786,1.48092,0.936471,1.01217,-0.351834,0.518737,-0.336331,0.19815,0.0132283,-0.376774,-0.00178439,-0.446514
1778032029296771117,0.423329,-0.866665,0.323342,0.324496,0.0314059,-0.571719,-0.662109,-0.634888,-0.335293,0.311196,-0.573526,-0.580595,0.526403,-0.233017,0.253634,0.26705,-0.226097,-0.522924,-0.392683,-5.93775,0.0423657,1.9357,0.422209,13.0194,-0.490859,-2.07087,-0.83751,-0.916507,-0.0725751,0.157555,-0.140625,-0.114754,0.321292,0.723643,0.341146,0.392396,0.888154,0.868166,0.938722,0.966825,-0.347511,0.38017,-0.334399,0.114792,0.00871128,-0.482759,0.00341814,-0.410512
1778032029306655284,0.415019,-0.809396,0.315159,0.343381,0.0245092,-0.777326,-0.614539,-0.673492,-0.331106,0.484552,-0.609019,-0.552009,0.524064,-0.229494,0.253528,0.260061,-0.23164,-0.578631,-0.373764,-5.99802,0.0602655,1.66058,0.426109,12.6427,-0.51134,-2.01487,-0.789698,-0.894544,-0.0723155,-0.0717179,-0.10413,-0.158078,0.328276,0.632452,0.324588,0.365086,0.894202,0.422881,0.928199,0.941454,-0.344151,0.300058,-0.331967,0.155316,0.00439624,-0.351454,0.00724792,-0.213667
1778032029316749102,0.407089,-0.781374,0.310216,0.335797,0.01619,-0.848967,-0.565125,-0.663901,-0.326206,0.46059,-0.590183,-0.565656,0.521866,-0.212875,0.263579,0.255161,-0.237571,-0.595908,-0.377289,-5.50332,0.0757911,1.50262,0.426166,12.1891,-0.530838,-1.88767,-0.796889,-0.847609,-0.0737091,-0.167492,-0.0884737,-0.14975,0.33301,0.323157,0.323661,0.341968,0.896956,0.177203,0.915139,0.930962,-0.341534,0.23501,-0.332465,0.20714,0.00239224,-0.0686707,0.0058412,0.0405924
