timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1778032029512736301,1.15589,2.95034,-0.480174,-7.36491,18,1.4036,3.48638,-1.87002,-0.113478,0.654605,2.12629,0.963616
1778032029513733084,1.39463,3.41389,-0.415073,-7.702,18,1.35634,3.69882,-1.81451,-0.104886,0.770514,2.01564,0.994117
1778032029514714196,1.63228,3.86344,-0.347244,-8.03961,18,1.31475,3.90702,-1.76273,-0.095446,0.883711,1.90836,1.02304
1778032029515719527,1.86747,4.2954,-0.277591,-8.3767,18,1.27991,4.10894,-1.71578,-0.0857563,0.993292,1.80492,1.04986
1778032029517273205,2.10474,4.71172,-0.208036,-8.71459,18,1.24842,4.30797,-1.67448,-0.0762914,1.09882,1.70914,1.07654
1778032029517685912,2.35287,5.1194,-0.139903,-9.05716,18,1.21303,4.512,-1.63925,-0.0675141,1.20231,1.6278,1.1071
1778032029518717590,2.61228,5.52019,-0.0713105,-9.40606,18,1.17176,4.72251,-1.61029,-0.0600084,1.30815,1.56316,1.14266
1778032029519710243,2.8778,5.91098,-0.000249052,-9.75983,18,1.12728,4.93563,-1.58776,-0.0542539,1.41873,1.51356,1.18175
1778032029520749546,3.14588,6.28901,0.0733204,-10.1164,18,1.08195,5.14813,-1.57178,-0.0505016,1.53333,1.47739,1.22302
1778032029521729718,3.30652,6.75654,0.149848,-10.5172,18,1.0379,6.04041,-1.23459,0.870094,-8.83862,1.45701,1.26809
1778032029522726250,3.49165,7.34821,0.260028,-10.9133,18,0.997024,6.23515,-0.975723,2.15009,-15.8729,1.46093,1.32285
1778032029523725648,3.64449,7.97311,0.415271,-11.2862,18,0.961091,6.03461,-0.740652,3.34218,-20.2773,1.49699,1.39222
1778032029524767439,3.76003,8.57887,0.592091,-11.6112,18,0.931647,5.63029,-0.512509,4.27166,-22.7253,1.5679,1.47722
1778032029525743684,3.84426,9.13616,0.767444,-11.8725,18,0.909992,5.14385,-0.311157,4.81207,-23.1561,1.67304,1.57687
1778032029527225193,3.90526,9.6314,0.929575,-12.0606,18,0.894411,4.68744,-0.0922857,4.96555,-22.5065,1.81736,1.68621
1778032029527758730,3.95715,10.0626,1.08115,-12.1612,18,0.88056,4.29129,0.182064,4.86397,-21.3414,2.01145,1.79722
1778032029528735263,4.00922,10.4346,1.22319,-12.182,18,0.867324,3.95586,0.520515,4.61779,-19.9612,2.25683,1.90622
1778032029529725682,4.0669,10.7535,1.35347,-12.145,18,0.856399,3.67427,0.907133,4.3022,-18.5286,2.54708,2.01335
1778032029530713068,4.13181,11.0253,1.47264,-12.0694,18,0.849174,3.43648,1.32945,3.96439,-17.117,2.87612,2.11856
1778032029531711875,4.2037,11.2548,1.58188,-11.9709,18,0.84677,3.23359,1.77754,3.6304,-15.7549,3.23815,2.22171
1778032029532776522,4.28189,11.4459,1.68206,-11.8618,18,0.850072,3.06027,2.24303,3.31824,-14.4874,3.62775,2.32259
1778032029533766487,4.40623,11.5463,1.75443,-11.701,18,0.859734,3.0808,2.44933,3.47842,-13.5352,4.04015,2.42052
1778032029534752919,4.49699,11.6389,1.82638,-11.5675,18,0.876196,3.10505,2.74747,3.5417,-12.6878,4.47149,2.51399
1778032029535781796,3.22081,12.8672,2.02295,-11.9319,18,0.899938,7.0146,5.35205,2.04934,-23.9284,4.91633,2.6016
1778032029537298174,2.96057,14.1202,1.8028,-11.7951,18,0.930991,8.62401,7.27989,2.02477,-29.6043,5.37671,2.67177
1778032029537798485,3.09481,15.1708,1.69525,-11.4822,18,0.968776,8.90678,8.88174,2.7756,-31.7026,5.86362,2.70386
1778032029538754273,3.33675,15.9667,1.783,-11.0575,18,1.01332,8.54178,10.3872,3.82748,-31.8155,6.3761,2.69124
1778032029539774043,3.65552,16.4232,1.98025,-10.4625,18,1.06503,8.12575,11.4397,4.45164,-29.7555,6.9019,2.63821
1778032029540802872,3.82588,16.805,2.31179,-9.93214,18,1.12393,7.33679,13.0973,5.63447,-28.9327,7.43011,2.54774
1778032029541794307,3.95848,16.9983,2.65373,-9.28337,18,1.18977,6.59892,14.74,6.59196,-27.8228,7.95305,2.42444
1778032029542782055,4.04411,17.0424,2.98439,-8.54908,18,1.26208,5.94853,16.3847,7.34488,-26.6605,8.46554,2.2741
1778032029543776166,4.11285,16.9468,3.28674,-7.74783,18,1.34015,5.27198,17.9948,8.0388,-24.9712,8.96335,2.10209
1778032029544781255,4.08224,16.7799,3.56391,-6.92556,18,1.42313,4.91216,19.6666,8.35966,-24.368,9.44308,1.91337
1778032029545785928,4.03342,16.5598,3.79548,-6.08504,17.8281,1.51002,4.57631,21.3209,8.61793,-23.764,9.90226,1.71226
1778032029547269836,3.9673,16.2937,3.99616,-5.2083,17.1721,1.59842,4.24353,22.9981,8.83002,-23.2464,10.3222,1.48441
1778032029547725546,3.89901,15.9857,4.17244,-4.23624,16.4829,1.68461,3.8564,24.7792,9.02891,-22.8934,10.6701,1.19947
1778032029548748341,3.81479,15.6433,4.35105,-3.17151,15.7564,1.76655,3.39956,26.6824,9.22935,-22.7275,10.9352,0.84973
1778032029549747169,3.70899,15.2741,4.5316,-2.05008,15.0028,1.84361,2.88995,28.6747,9.42989,-22.7347,11.1262,0.447206
1778032029550727959,3.5806,14.8856,4.71035,-0.896794,14.2315,1.91502,2.34053,30.7254,9.63058,-22.8967,11.2514,0.00281014
1778032029551723200,3.43029,14.4846,4.88346,0.270016,13.4504,1.9799,1.7628,32.8076,9.82834,-23.1958,11.3185,-0.473601
1778032029552748803,3.25981,14.0773,5.04782,1.43646,12.6669,2.03732,1.16624,34.8974,10.0214,-23.6131,11.3349,-0.973182
1778032029553729565,3.07162,13.6687,5.20116,2.59203,11.887,2.0863,0.558085,36.973,10.212,-24.1269,11.3075,-1.48805
1778032029554766788,2.86782,13.2633,5.34207,3.72866,11.1162,2.12591,-0.0535074,39.016,10.4003,-24.7189,11.2427,-2.01122
1778032029555734139,3.03926,12.9125,4.70843,8.11801,10.3551,2.15336,-0.66898,41.0568,10.5723,-25.3784,11.1466,-2.53656
1778032029557271557,2.35624,12.5035,5.60416,7.68556,9.58716,2.16553,-1.25805,43.0013,10.8658,-25.8937,11.0217,-3.0494
1778032029557795043,2.00789,12.0958,5.93735,7.94258,8.78968,2.16302,-1.88118,44.7596,11.0584,-26.5492,10.8676,-3.52777
1778032029558777965,1.77682,11.6325,6.05459,8.58207,7.96138,2.1476,-2.48829,46.3218,11.1664,-27.2595,10.6873,-3.9623
1778032029559784731,1.57943,11.1131,6.08418,9.44727,7.11481,2.11981,-3.06747,47.7038,11.2153,-27.9753,10.4863,-4.35457
1778032029560763040,1.3845,10.5463,6.07464,10.4465,6.26059,2.08006,-3.61778,48.9182,11.2237,-28.6671,10.2696,-4.7064
1778032029561743143,1.18006,9.94159,6.05886,11.4366,5.40763,2.02867,-4.14173,49.9769,11.2051,-29.317,10.0418,-5.01974
1778032029562734529,0.969946,9.30571,6.06634,12.1952,4.56334,1.96594,-4.6431,50.8904,11.167,-29.9179,9.8069,-5.29664
1778032029563742789,0.781847,8.64028,6.04857,12.8098,3.73389,1.89242,-5.11956,51.6659,11.1063,-30.4771,9.56843,-5.53927
1778032029564733902,0.621167,7.94183,5.9841,13.3265,2.92454,1.80907,-5.56542,52.3116,11.0214,-30.9975,9.32951,-5.7498
1778032029565720042,0.464965,7.22835,5.89032,13.6661,2.13995,1.71735,-5.98267,52.8391,10.9202,-31.465,9.09283,-5.93045
1778032029567216119,0.29826,6.51535,5.7852,13.7595,1.38835,1.61824,-6.36168,53.2193,10.8106,-31.869,8.86538,-6.07575
1778032029567681365,0.147616,5.79687,5.63433,13.7286,0.681146,1.51214,-6.6769,53.3879,10.6916,-32.2148,8.65776,-6.17356
1778032029568743132,0.0161137,5.07359,5.43928,13.6252,0.0248395,1.40013,-6.92032,53.3322,10.5659,-32.4978,8.47435,-6.22151
1778032029569750934,-0.0997708,4.35381,5.21116,13.4782,-0.57866,1.28394,-7.10033,53.0831,10.4364,-32.7114,8.31403,-6.22573
1778032029570728060,-0.203304,3.64464,4.95891,13.3028,-1.12794,1.16518,-7.22481,52.6691,10.306,-32.8526,8.1756,-6.19194
1778032029571721067,-0.296831,2.95217,4.68915,13.1076,-1.62217,1.04535,-7.30113,52.1162,10.177,-32.9208,8.0578,-6.1255
1778032029572749910,-0.381872,2.28147,4.4068,12.898,-2.06107,0.925828,-7.33606,51.4482,10.0511,-32.9175,7.95933,-6.03136
1778032029573719745,-0.459335,1.63663,4.1156,12.6777,-2.44496,0.807867,-7.33583,50.6869,9.92953,-32.846,7.87886,-5.91407
1778032029574748539,-0.52971,1.02087,3.81858,12.4492,-2.77467,0.692596,-7.30605,49.8518,9.8131,-32.7106,7.81506,-5.77784
1778032029575732183,-0.593214,0.436628,3.51822,12.2144,-3.0515,0.581018,-7.25185,48.9605,9.7024,-32.5165,7.76659,-5.62646
1778032029577221422,-0.649631,-0.119886,3.20994,11.9551,-3.27415,0.472357,-7.16369,48.0239,9.60223,-32.2623,7.7296,-5.46732
1778032029577740552,-0.697193,-0.657441,2.88268,11.6415,-3.43909,0.364298,-7.02009,47.0464,9.52137,-31.9399,7.69808,-5.31078
1778032029578735444,-0.732946,-1.17792,2.53379,11.2755,-3.547,0.256507,-6.81797,46.0376,9.4635,-31.5494,7.66929,-5.16191
1778032029579723107,-0.755261,-1.67776,2.16926,10.8781,-3.60219,0.150372,-6.56927,45.0109,9.42734,-31.0991,7.64334,-5.02115
1778032029580736219,-0.764223,-2.15444,1.79556,10.4626,-3.60914,0.0471253,-6.28421,43.9783,9.41133,-30.5972,7.62027,-4.88881
1778032029581719783,-0.760496,-2.60611,1.41843,10.0379,-3.57238,-0.0521509,-5.9717,42.9503,9.41369,-30.0522,7.60011,-4.76507
1778032029582740270,-0.744934,-3.03149,1.04275,9.61086,-3.49649,-0.146522,-5.63956,41.9358,9.43255,-29.4725,7.58282,-4.65
1778032029583734382,-0.718457,-3.42974,0.672544,9.18642,-3.38602,-0.235196,-5.2946,40.9425,9.46597,-28.866,7.56832,-4.54357
1778032029584733139,-0.682004,-3.80043,0.3111,8.76842,-3.24547,-0.317519,-4.94277,39.9767,9.51205,-28.2406,7.55653,-4.44569
1778032029585717436,-0.636516,-4.14345,-0.0389003,8.35978,-3.07924,-0.392973,-4.58921,39.0438,9.56889,-27.6032,7.54732,-4.35618
1778032029587200055,-0.583469,-4.46356,-0.382061,7.9343,-2.88965,-0.462069,-4.22708,38.1589,9.63651,-26.9479,7.53855,-4.27577
1778032029587781464,-0.522656,-4.76955,-0.730565,7.44856,-2.67719,-0.52622,-3.83977,37.3452,9.71692,-26.2577,7.52634,-4.20599
1778032029588756042,-0.450523,-5.06452,-1.08927,6.90553,-2.44464,-0.585793,-3.42495,36.6108,9.81057,-25.5316,7.50935,-4.14708
1778032029589724767,-0.364531,-5.34711,-1.45336,6.33549,-2.1967,-0.640241,-2.99183,35.951,9.91619,-24.7817,7.48847,-4.09817
1778032029590721657,-0.265069,-5.61659,-1.81623,5.75736,-1.93781,-0.689137,-2.54795,35.3613,10.0324,-24.0188,7.46449,-4.05841
1778032029591727880,-0.15358,-5.8725,-2.17177,5.18413,-1.67208,-0.732159,-2.0997,34.8375,10.1578,-23.2521,7.43813,-4.02697
1778032029592737302,-0.0318815,-6.1145,-2.51491,4.62515,-1.40334,-0.769084,-1.65253,34.3752,10.2908,-22.4899,7.41003,-4.00305
1778032029593735098,0.0980972,-6.34234,-2.84167,4.08728,-1.13508,-0.799784,-1.21106,33.97,10.4299,-21.7396,7.38077,-3.98588
1778032029594782553,0.234429,-6.55586,-3.14906,3.57555,-0.870453,-0.824216,-0.779126,33.6179,10.5737,-21.0074,7.35085,-3.97473
1778032029595761197,0.37524,-6.75499,-3.43487,3.09353,-0.612283,-0.842417,-0.359927,33.3147,10.7205,-20.2987,7.32072,-3.96889
1778032029597288705,0.523626,-6.93133,-3.69974,2.63032,-0.363489,-0.854663,0.0439654,33.0603,10.868,-19.6269,7.291,-3.96693
1778032029597712411,0.686688,-7.06965,-3.9456,2.16454,-0.127026,-0.861436,0.430659,32.8579,11.0126,-19.0118,7.26243,-3.96679
1778032029598728973,0.865026,-7.16603,-4.17064,1.69425,0.0950225,-0.863066,0.798972,32.706,11.1529,-18.4589,7.23544,-3.96744
1778032029599733583,1.05406,-7.22597,-4.37139,1.23214,0.301357,-0.859745,1.14813,32.5989,11.289,-17.9633,7.21017,-3.96874
1778032029600741536,1.24993,-7.25438,-4.54603,0.788042,0.490962,-0.851714,1.47758,32.5314,11.4204,-17.5203,7.18672,-3.97058
1778032029601721587,1.44929,-7.25567,-4.69388,0.369297,0.663088,-0.839253,1.78695,32.4984,11.5471,-17.126,7.16515,-3.97286
1778032029602716475,1.64923,-7.23378,-4.81504,-0.0188111,0.817242,-0.822674,2.07609,32.4954,11.6688,-16.7767,7.14553,-3.97546
1778032029603716673,1.84727,-7.19228,-4.91018,-0.372686,0.953165,-0.802318,2.34502,32.5181,11.7852,-16.4689,7.12786,-3.97831
1778032029604756367,2.04128,-7.13438,-4.9804,-0.690097,1.07082,-0.778546,2.59393,32.5627,11.8963,-16.1995,7.11217,-3.98132
1778032029605721964,2.22945,-7.06295,-5.02709,-0.96992,1.17037,-0.751735,2.82316,32.6255,12.0018,-15.9655,7.09843,-3.98443
1778032029607200957,2.41364,-6.96896,-5.05293,-1.20904,1.25047,-0.721982,3.03283,32.6927,12.0964,-15.7744,7.08761,-3.98036
1778032029607740080,2.59762,-6.83346,-5.05951,-1.4054,1.30847,-0.689141,3.22283,32.7418,12.171,-15.6418,7.08149,-3.95563
1778032029608739562,2.77962,-6.65253,-5.04444,-1.56442,1.34402,-0.653432,3.39349,32.7641,12.2237,-15.5672,7.08059,-3.90596
1778032029609720489,2.95531,-6.43469,-5.00577,-1.69255,1.35883,-0.615393,3.54551,32.7628,12.2582,-15.539,7.08434,-3.83509
1778032029610728049,3.1225,-6.18739,-4.94457,-1.79226,1.35463,-0.57554,3.6796,32.7409,12.2772,-15.5481,7.0922,-3.74647
1778032029611719217,3.27992,-5.91725,-4.86303,-1.86476,1.33319,-0.534375,3.79661,32.701,12.2831,-15.5868,7.10366,-3.64325
1778032029612859559,3.42681,-5.63017,-4.76373,-1.91104,1.29632,-0.492371,3.89753,32.6457,12.2777,-15.6488,7.11826,-3.52832
1778032029613734399,3.56271,-5.33143,-4.64934,-1.93223,1.24581,-0.449978,3.9834,32.5773,12.2626,-15.7286,7.13554,-3.4043
1778032029614720564,3.68738,-5.02572,-4.52246,-1.92963,1.18343,-0.407617,4.0553,32.498,12.2392,-15.8218,7.15509,-3.27354
1778032029615778694,3.80075,-4.71715,-4.38558,-1.90478,1.11092,-0.365678,4.11434,32.4098,12.2088,-15.9243,7.17653,-3.13818
1778032029617293571,3.90157,-4.40572,-4.24021,-1.86079,1.02846,-0.324453,4.16362,32.3111,12.1716,-16.0311,7.2003,-3.00062
1778032029617721103,3.98796,-4.08781,-4.08726,-1.80183,0.934841,-0.28415,4.20782,32.1973,12.1275,-16.1363,7.22752,-2.86354
1778032029618732425,4.06031,-3.76396,-3.92892,-1.72999,0.830732,-0.245018,4.24886,32.0678,12.0769,-16.2365,7.25837,-2.72871
1778032029619739140,4.12035,-3.43842,-3.76779,-1.64592,0.71842,-0.207339,4.28644,31.9256,12.021,-16.3309,7.29215,-2.59713
1778032029620748791,4.16937,-3.11497,-3.60573,-1.55057,0.600051,-0.171359,4.32052,31.7734,11.9607,-16.4188,7.32827,-2.46962
1778032029621743493,4.20843,-2.79689,-3.4442,-1.44505,0.477628,-0.137285,4.35115,31.6137,11.897,-16.4996,7.36617,-2.34686
1778032029622723893,4.23842,-2.48698,-3.28443,-1.33054,0.353006,-0.10529,4.37846,31.4486,11.8304,-16.5728,7.40533,-2.22941
1778032029623718310,4.26014,-2.18758,-3.12745,-1.20824,0.227888,-0.0755091,4.40262,31.2803,11.7617,-16.6384,7.44532,-2.11771
1778032029624747235,4.27433,-1.90061,-2.97416,-1.07936,0.103826,-0.0480439,4.42382,31.1105,11.6914,-16.696,7.48572,-2.01206
1778032029625720185,4.28164,-1.62759,-2.82531,-0.945106,-0.017786,-0.0229641,4.44226,30.9407,11.62,-16.7457,7.52618,-1.91269
1778032029627216956,4.28164,-1.3693,-2.68042,-0.812226,-0.136518,-9.10565e-05,4.45769,30.7744,11.548,-16.7839,7.566,-1.82338
1778032029627737163,4.27356,-1.12581,-2.53884,-0.690481,-0.252787,0.0209688,4.46957,30.6165,11.476,-16.8048,7.60419,-1.75094
1778032029628821024,4.25874,-0.897436,-2.40233,-0.580038,-0.366133,0.0403575,4.47812,30.4689,11.4038,-16.8083,7.64029,-1.69748
1778032029629727006,4.23922,-0.684824,-2.27299,-0.475715,-0.47534,0.0579969,4.48415,30.3314,11.331,-16.7978,7.6743,-1.66104
1778032029630721097,4.2161,-0.488474,-2.15148,-0.374787,-0.57936,0.0738365,4.48832,30.2036,11.2574,-16.7762,7.70625,-1.63975
1778032029631719283,4.19006,-0.308657,-2.03784,-0.275723,-0.677311,0.087851,4.49113,30.0851,11.1832,-16.7452,7.73617,-1.63186
1778032029632813435,4.16157,-0.145417,-1.93192,-0.177647,-0.768462,0.100038,4.49296,29.9756,11.1085,-16.7065,7.76413,-1.63568
1778032029633757657,4.13099,0.00140574,-1.83346,-0.0800699,-0.852229,0.110418,4.4941,29.8746,11.0336,-16.6613,7.79018,-1.64969
1778032029634733037,4.09861,0.132144,-1.7422,0.0172421,-0.928165,0.119027,4.49475,29.7817,10.9589,-16.6107,7.8144,-1.67243
1778032029635722815,4.06468,0.247272,-1.65784,0.11435,-0.995952,0.125921,4.49506,29.6964,10.8844,-16.5556,7.83687,-1.70256
1778032029637283384,4.02981,0.34602,-1.57954,0.205583,-1.05556,0.1314,4.4926,29.6183,10.8072,-16.4947,7.85755,-1.73912
1778032029637738280,3.99517,0.426617,-1.50645,0.281767,-1.10719,0.135974,4.48277,29.5466,10.7211,-16.4253,7.87633,-1.7815
1778032029638743578,3.96174,0.489175,-1.43899,0.342819,-1.15097,0.13987,4.46428,29.4808,10.6243,-16.3473,7.89323,-1.82881
1778032029639727657,3.92976,0.535315,-1.37772,0.394286,-1.18691,0.143064,4.43867,29.4203,10.5189,-16.2626,7.90842,-1.87999
1778032029640737082,3.89902,0.566542,-1.32249,0.439715,-1.21511,0.145546,4.40734,29.365,10.4065,-16.1726,7.92203,-1.93407
1778032029641729939,3.8692,0.584305,-1.27289,0.481541,-1.23578,0.147318,4.3715,29.3142,10.289,-16.0787,7.9342,-1.99019
1778032029642728598,3.83996,0.590005,-1.22851,0.521494,-1.24916,0.148391,4.33222,29.2679,10.1678,-15.9817,7.94509,-2.04756
1778032029643728583,3.811,0.584995,-1.18894,0.560817,-1.25556,0.148783,4.29039,29.2255,10.0444,-15.8826,7.95481,-2.1055
1778032029644740201,3.78205,0.570565,-1.15382,0.600387,-1.25537,0.148524,4.24681,29.1869,9.91986,-15.7821,7.96349,-2.16342
1778032029645720685,3.75292,0.547945,-1.12283,0.640803,-1.24898,0.147646,4.20215,29.1516,9.79537,-15.6809,7.97126,-2.2208
1778032029647231910,3.72395,0.518027,-1.09553,0.672869,-1.23665,0.146387,4.15362,29.1226,9.66735,-15.577,7.97591,-2.27869
1778032029647737220,3.69647,0.481388,-1.07192,0.681425,-1.21851,0.145162,4.09557,29.1054,9.52829,-15.4665,7.97326,-2.33953
1778032029648742352,3.67177,0.438786,-1.05274,0.666853,-1.19494,0.144132,4.02674,29.1011,9.37628,-15.3495,7.96205,-2.40388
1778032029649731550,3.65017,0.391091,-1.03823,0.639123,-1.16653,0.14324,3.94954,29.1076,9.21436,-15.2288,7.94357,-2.4707
1778032029650730409,3.63133,0.339065,-1.02778,0.6047,-1.13387,0.142435,3.86611,29.123,9.04538,-15.1064,7.91902,-2.53907
1778032029651721991,3.61473,0.283443,-1.02057,0.568025,-1.09756,0.141674,3.77826,29.1456,8.87195,-14.9839,7.8895,-2.60817
1778032029652729097,3.59978,0.224941,-1.01586,0.532246,-1.05818,0.14092,3.68752,29.174,8.69638,-14.8626,7.856,-2.67728
1778032029653717356,3.58597,0.164255,-1.01301,0.499604,-1.01629,0.14014,3.59519,29.2069,8.52072,-14.7435,7.81943,-2.74578
1778032029654725259,3.57284,0.102051,-1.01156,0.471668,-0.972438,0.13931,3.50236,29.243,8.34674,-14.6275,7.7806,-2.81314
1778032029655718346,3.55997,0.0389566,-1.01112,0.44949,-0.92714,0.138406,3.40995,29.2813,8.17596,-14.5151,7.74025,-2.87891
1778032029657222082,3.54761,-0.0254324,-1.0122,0.42767,-0.881316,0.13738,3.31954,29.3147,8.0057,-14.4061,7.69936,-2.94206
1778032029657736612,3.53668,-0.0922397,-1.01609,0.3963,-0.836219,0.136153,3.23295,29.3309,7.83003,-14.2988,7.65914,-3.00106
1778032029658724953,3.52769,-0.161128,-1.02327,0.354471,-0.792521,0.134697,3.15047,29.3256,7.6484,-14.1915,7.62029,-3.05528
1778032029659720544,3.52036,-0.230769,-1.03315,0.307634,-0.750386,0.133025,3.07152,29.3015,7.46437,-14.0836,7.58306,-3.10487
1778032029660740674,3.51417,-0.300129,-1.04502,0.259726,-0.709952,0.131153,2.99587,29.2612,7.28069,-13.9752,7.54768,-3.15003
1778032029661719117,3.50856,-0.368381,-1.05816,0.213652,-0.671338,0.129099,2.92347,29.2072,7.09954,-13.8664,7.5143,-3.19094
1778032029662723849,3.50297,-0.434848,-1.07201,0.171555,-0.634639,0.126883,2.85433,29.1418,6.92262,-13.7579,7.48307,-3.22783
1778032029663718451,3.49695,-0.498973,-1.0861,0.134978,-0.599927,0.124526,2.78849,29.0669,6.75128,-13.6501,7.45407,-3.2609
1778032029664738748,3.4901,-0.560303,-1.10007,0.104987,-0.56725,0.12205,2.72597,28.9846,6.58656,-13.5437,7.42736,-3.29041
1778032029665719797,3.48211,-0.618474,-1.11367,0.0822529,-0.536636,0.119476,2.66677,28.8964,6.42927,-13.4393,7.40298,-3.31657
1778032029667252386,3.47132,-0.671174,-1.12647,0.0589263,-0.508105,0.11648,2.61629,28.797,6.27838,-13.3364,7.38359,-3.33994
1778032029667677799,3.45569,-0.714144,-1.13857,0.0220056,-0.481675,0.11244,2.58395,28.6751,6.13179,-13.2323,7.37411,-3.36136
1778032029668740905,3.43609,-0.745416,-1.15114,-0.0282267,-0.457323,0.107176,2.57134,28.5276,5.99003,-13.1249,7.37606,-3.38124
1778032029669741420,3.41453,-0.76552,-1.16488,-0.0834733,-0.434998,0.100891,2.57431,28.3591,5.85511,-13.0137,7.38802,-3.39964
1778032029670724577,3.39186,-0.775353,-1.17946,-0.13863,-0.414632,0.0937792,2.5898,28.174,5.7282,-12.8986,7.40863,-3.41661
1778032029671745233,3.36842,-0.775951,-1.19417,-0.190371,-0.396153,0.0860241,2.61541,27.9763,5.60994,-12.7805,7.43666,-3.43224
1778032029672735085,3.34431,-0.768375,-1.20833,-0.236461,-0.379477,0.0777973,2.64916,27.7694,5.50059,-12.66,7.47095,-3.4466
1778032029673719802,3.31955,-0.753657,-1.22132,-0.275403,-0.364514,0.069259,2.68938,27.5567,5.40017,-12.5383,7.51045,-3.45975
1778032029674727653,3.29411,-0.732775,-1.23266,-0.306234,-0.351166,0.0605568,2.73461,27.3409,5.30855,-12.4163,7.55418,-3.47178
1778032029675729420,3.26797,-0.706642,-1.24198,-0.328402,-0.339329,0.0518254,2.78357,27.1246,5.22546,-12.295,7.60128,-3.48275
1778032029677257155,3.23947,-0.671035,-1.2479,-0.352439,-0.328651,0.0430982,2.83903,26.9103,5.14993,-12.1767,7.65352,-3.49497
1778032029677679649,3.20659,-0.617178,-1.24902,-0.395248,-0.318563,0.0343195,2.90671,26.7003,5.08072,-12.0641,7.71503,-3.51264
1778032029678729211,3.17073,-0.542584,-1.24642,-0.455775,-0.30881,0.025532,2.98682,26.4963,5.01794,-11.9574,7.78667,-3.53713
1778032029679729636,3.13449,-0.450601,-1.24153,-0.522514,-0.299411,0.0168632,3.0757,26.2988,4.96231,-11.8552,7.86653,-3.56736
1778032029680742274,3.09899,-0.344599,-1.23431,-0.588533,-0.290385,0.00842471,3.17066,26.1088,4.91402,-11.7568,7.95286,-3.60231
1778032029681953240,3.06469,-0.227749,-1.2243,-0.649438,-0.281745,0.000313143,3.26962,25.9268,4.87296,-11.6618,8.0441,-3.64108
1778032029683019318,3.0317,-0.102932,-1.21104,-0.702384,-0.273502,-0.00738906,3.37087,25.7535,4.83882,-11.5699,8.13882,-3.68283
1778032029684036763,3.00003,0.0272817,-1.19417,-0.74555,-0.265665,-0.0146133,3.47296,25.5892,4.81122,-11.4813,8.23577,-3.7268
1778032029685043085,2.96959,0.16063,-1.17349,-0.777844,-0.258237,-0.0213045,3.57468,25.4343,4.78971,-11.3959,8.33383,-3.77232
1778032029686034531,2.94028,0.295145,-1.14896,-0.798713,-0.25122,-0.0274201,3.67497,25.2889,4.77383,-11.3138,8.43203,-3.8188
1778032029687684822,2.91215,0.432549,-1.11886,-0.816657,-0.244735,-0.0328958,3.7727,25.1556,4.76185,-11.2373,8.52912,-3.86622
1778032029688379750,2.88602,0.577783,-1.08077,-0.845546,-0.239011,-0.0376494,3.86658,25.0389,4.75103,-11.17,8.62365,-3.9151
1778032029689091793,2.86323,0.731638,-1.03535,-0.885072,-0.234109,-0.0416532,3.95562,24.9397,4.74036,-11.1131,8.71475,-3.96537
1778032029689916673,2.84453,0.891146,-0.984621,-0.926443,-0.229949,-0.044928,4.03934,24.8564,4.73025,-11.0653,8.80212,-4.01637
1778032029690771921,2.82981,1.05354,-0.929514,-0.964359,-0.226453,-0.0475033,4.11752,24.7872,4.72104,-11.0254,8.88552,-4.06757
1778032029691704948,2.81861,1.21637,-0.870561,-0.995529,-0.223547,-0.0494156,4.19006,24.7308,4.71303,-10.9922,8.96478,-4.11849
